0,1,2
CID000071158,CID000001978,0.507569015026
CID000071158,CID000001983,0.517089664936
CID000071158,CID000001986,0.4473567307
CID000071158,CID000060164,0.299783796072
CID000071158,CID000051263,0.409944951534
CID000071158,CID000002092,0.456831485033
CID000071158,CID000123606,0.467171192169
CID000071158,CID000002099,0.525668084621
CID000071158,CID000002118,0.635559797287
CID000071158,CID000002130,0.578226447105
CID000071158,CID000002141,0.444171518087
CID000071158,CID000009433,0.503960430622
CID000071158,CID000002160,0.623613417149
CID000071158,CID000002162,0.503205180168
CID000071158,CID000002170,0.630495846272
CID000071158,CID000003007,0.569961190224
CID000071158,CID000002182,0.518842220306
CID000071158,CID000002187,0.406654000282
CID000071158,CID000060795,0.632795870304
CID000071158,CID000148192,0.401836246252
CID000071158,CID000002249,0.514084398746
CID000071158,CID000002265,0.496416211128
CID000071158,CID000002267,0.395592272282
CID000071158,CID000002284,0.635804176331
CID000071158,CID000002369,0.526983737946
CID000071158,CID000002370,0.478057026863
CID000071158,CID000082146,0.512376904488
CID000071158,CID000002375,0.46076092124
CID000071158,CID005311027,0.42252805829
CID000071158,CID000002405,0.401619613171
CID000071158,CID000104865,0.443401306868
CID000071158,CID000002435,0.509963929653
CID000071158,CID000068844,0.445953428745
CID000071158,CID000002471,0.479337513447
CID000071158,CID000002474,0.32925093174
CID000071158,CID000000444,0.688606441021
CID000071158,CID000002477,0.618726491928
CID000071158,CID000002478,0.34324786067
CID000071158,CID000002519,0.603095591068
CID000071158,CID000002541,0.377726942301
CID000071158,CID000060953,0.340784847736
CID000071158,CID000002554,0.629743278027
CID000071158,CID000038904,0.259786993265
CID000071158,CID000002576,0.517722010612
CID000071158,CID000002578,0.317907184362
CID000071158,CID000002585,0.498727202415
CID000071158,CID000002662,0.45215255022
CID000071158,CID000002678,0.52155739069
CID000071158,CID000002708,0.361461222172
CID000071158,CID000002719,0.39831674099
CID000071158,CID000002720,0.43603926897
CID000071158,CID000002726,0.59855401516
CID000071158,CID000002727,0.493454992771
CID000071158,CID000002732,0.471746563911
CID000071158,CID000002733,0.441129028797
CID000071158,CID000002749,0.390949577093
CID000071158,CID000002756,0.527311384678
CID000071158,CID000002764,0.318121820688
